TAPR_InvPla_96,TAPRInvPla2006Sep19,Line,38.443693,-96.587335
TAPR_InvPla_97,TAPRInvPla2006Sep19,Line,38.446637,-96.584695
TAPR_InvPla_98,TAPRInvPla2006Sep19,Line,38.449581,-96.582055
TAPR_InvPla_99,TAPRInvPla2006Sep19,Line,38.452526,-96.579414
WICR_InvPla_100,WICRInvPla2006Aug22,Line,37.095579,-93.415212
WICR_InvPla_101,WICRInvPla2006Aug22,Line,37.09686,-93.413628
WICR_InvPla_102,WICRInvPla2006Aug22,Line,37.09814,-93.412043
WICR_InvPla_103,WICRInvPla2006Aug22,Line,37.09942,-93.410459
WICR_InvPla_104,WICRInvPla2006Aug22,Line,37.1007,-93.408874
WICR_InvPla_105,WICRInvPla2006Aug22,Line,37.101981,-93.407289
WICR_InvPla_106,WICRInvPla2006Aug22,Line,37.103261,-93.405705
WICR_InvPla_107,WICRInvPla2006Aug22,Line,37.104541,-93.40412
WICR_InvPla_108,WICRInvPla2006Aug22,Line,37.105821,-93.402535
WICR_InvPla_109,WICRInvPla2006Aug22,Line,37.107101,-93.40095
WICR_InvPla_11,WICRInvPla2006Aug22,Line,37.114684,-93.420092
WICR_InvPla_110,WICRInvPla2006Aug22,Line,37.108382,-93.399365
WICR_InvPla_111,WICRInvPla2006Aug22,Line,37.10947,-93.397793
WICR_InvPla_112,WICRInvPla2006Aug22,Line,37.091698,-93.416445
WICR_InvPla_113,WICRInvPla2006Aug22,Line,37.09303,-93.415198
WICR_InvPla_114,WICRInvPla2006Aug22,Line,37.09431,-93.413614
WICR_InvPla_115,WICRInvPla2006Aug22,Line,37.09559,-93.412029
WICR_InvPla_116,WICRInvPla2006Aug22,Line,37.096871,-93.410445
WICR_InvPla_117,WICRInvPla2006Aug22,Line,37.098151,-93.40886
WICR_InvPla_118,WICRInvPla2006Aug22,Line,37.099431,-93.407276
WICR_InvPla_119,WICRInvPla2006Aug22,Line,37.100711,-93.405691
WICR_InvPla_12,WICRInvPla2006Aug22,Line,37.115964,-93.418507
WICR_InvPla_120,WICRInvPla2006Aug22,Line,37.101992,-93.404106
WICR_InvPla_121,WICRInvPla2006Aug22,Line,37.103272,-93.402522
WICR_InvPla_122,WICRInvPla2006Aug22,Line,37.104552,-93.400937
WICR_InvPla_123,WICRInvPla2006Aug22,Line,37.105832,-93.399352
WICR_InvPla_124,WICRInvPla2006Aug22,Line,37.107112,-93.39777
WICR_InvPla_125,WICRInvPla2006Aug22,Line,37.108417,-93.396746
WICR_InvPla_126,WICRInvPla2006Aug22,Line,37.089196,-93.416482
WICR_InvPla_127,WICRInvPla2006Aug22,Line,37.09048,-93.415184
WICR_InvPla_128,WICRInvPla2006Aug22,Line,37.09176,-93.4136
WICR_InvPla_13,WICRInvPla2006Aug22,Line,37.117245,-93.416922
WICR_InvPla_131,WICRInvPla2006Aug22,Line,37.095601,-93.408847
WICR_InvPla_132,WICRInvPla2006Aug22,Line,37.096882,-93.407262
WICR_InvPla_133,WICRInvPla2006Aug22,Line,37.098162,-93.405677
WICR_InvPla_134,WICRInvPla2006Aug22,Line,37.099442,-93.404093
WICR_InvPla_135,WICRInvPla2006Aug22,Line,37.100722,-93.402508
WICR_InvPla_136,WICRInvPla2006Aug22,Line,37.102002,-93.400923
WICR_InvPla_14,WICRInvPla2006Aug22,Line,37.118503,-93.415337
WICR_InvPla_142,WICRInvPla2006Aug22,Line,37.089211,-93.413586
WICR_InvPla_147,WICRInvPla2006Aug22,Line,37.095612,-93.405664
WICR_InvPla_148,WICRInvPla2006Aug22,Line,37.096892,-93.404079
WICR_InvPla_149,WICRInvPla2006Aug22,Line,37.098173,-93.402495
WICR_InvPla_15,WICRInvPla2006Aug22,Line,37.119197,-93.413764
WICR_InvPla_150,WICRInvPla2006Aug22,Line,37.099453,-93.40091
WICR_InvPla_151,WICRInvPla2006Aug22,Line,37.100735,-93.399578
WICR_InvPla_155,WICRInvPla2006Aug22,Line,37.087942,-93.411988
WICR_InvPla_160,WICRInvPla2006Aug22,Line,37.094343,-93.404066
WICR_InvPla_161,WICRInvPla2006Aug22,Line,37.095623,-93.402481
WICR_InvPla_162,WICRInvPla2006Aug22,Line,37.096903,-93.400896
WICR_InvPla_163,WICRInvPla2006Aug22,Line,37.098184,-93.399576
WICR_InvPla_167,WICRInvPla2006Aug22,Line,37.086672,-93.41039
WICR_InvPla_17,WICRInvPla2006Aug22,Line,37.112134,-93.419998
WICR_InvPla_171,WICRInvPla2006Aug22,Line,37.091793,-93.404052
WICR_InvPla_172,WICRInvPla2006Aug22,Line,37.093074,-93.402468
WICR_InvPla_173,WICRInvPla2006Aug22,Line,37.094354,-93.400883
WICR_InvPla_174,WICRInvPla2006Aug22,Line,37.095636,-93.399579
WICR_InvPla_175,WICRInvPla2006Aug22,Line,37.084283,-93.410388
WICR_InvPla_18,WICRInvPla2006Aug22,Line,37.113415,-93.418493
WICR_InvPla_180,WICRInvPla2006Aug22,Line,37.090524,-93.402454
WICR_InvPla_181,WICRInvPla2006Aug22,Line,37.091804,-93.40087
WICR_InvPla_182,WICRInvPla2006Aug22,Line,37.093089,-93.399596
WICR_InvPla_183,WICRInvPla2006Aug22,Line,37.084439,-93.407277
WICR_InvPla_186,WICRInvPla2006Aug22,Line,37.087974,-93.402441
WICR_InvPla_187,WICRInvPla2006Aug22,Line,37.089255,-93.400856
WICR_InvPla_188,WICRInvPla2006Aug22,Line,37.090541,-93.399619
WICR_InvPla_189,WICRInvPla2006Aug22,Line,37.084379,-93.403776
WICR_InvPla_19,WICRInvPla2006Aug22,Line,37.114695,-93.416908
WICR_InvPla_190,WICRInvPla2006Aug22,Line,37.085425,-93.402427
WICR_InvPla_191,WICRInvPla2006Aug22,Line,37.086705,-93.400843
WICR_InvPla_192,WICRInvPla2006Aug22,Line,37.087993,-93.399644
WICR_InvPla_193,WICRInvPla2006Aug22,Line,37.083146,-93.402076
WICR_InvPla_194,WICRInvPla2006Aug22,Line,37.084155,-93.400829
WICR_InvPla_195,WICRInvPla2006Aug22,Line,37.085447,-93.399672
WICR_InvPla_196,WICRInvPla2006Aug22,Line,37.081808,-93.400511
WICR_InvPla_197,WICRInvPla2006Aug22,Line,37.0829,-93.399703
WICR_InvPla_2,WICRInvPla2006Aug22,Line,37.118491,-93.421705
WICR_InvPla_20,WICRInvPla2006Aug22,Line,37.115976,-93.415324
WICR_InvPla_21,WICRInvPla2006Aug22,Line,37.117256,-93.413739
WICR_InvPla_22,WICRInvPla2006Aug22,Line,37.118507,-93.412154
WICR_InvPla_23,WICRInvPla2006Aug22,Line,37.119175,-93.410597
WICR_InvPla_24,WICRInvPla2006Aug22,Line,37.109981,-93.419506
WICR_InvPla_25,WICRInvPla2006Aug22,Line,37.110865,-93.418479
WICR_InvPla_26,WICRInvPla2006Aug22,Line,37.112146,-93.416894
WICR_InvPla_27,WICRInvPla2006Aug22,Line,37.113426,-93.41531
WICR_InvPla_28,WICRInvPla2006Aug22,Line,37.114706,-93.413725
WICR_InvPla_29,WICRInvPla2006Aug22,Line,37.115987,-93.41214
WICR_InvPla_3,WICRInvPla2006Aug22,Line,37.119774,-93.420027
WICR_InvPla_30,WICRInvPla2006Aug22,Line,37.117265,-93.410537
WICR_InvPla_32,WICRInvPla2006Aug22,Line,37.108654,-93.417986
WICR_InvPla_33,WICRInvPla2006Aug22,Line,37.109596,-93.41688
WICR_InvPla_34,WICRInvPla2006Aug22,Line,37.110877,-93.415296
WICR_InvPla_35,WICRInvPla2006Aug22,Line,37.112157,-93.413711
WICR_InvPla_36,WICRInvPla2006Aug22,Line,37.113437,-93.412126
WICR_InvPla_37,WICRInvPla2006Aug22,Line,37.114717,-93.410541
WICR_InvPla_38,WICRInvPla2006Aug22,Line,37.115996,-93.408956
WICR_InvPla_39,WICRInvPla2006Aug22,Line,37.117008,-93.40735
WICR_InvPla_40,WICRInvPla2006Aug22,Line,37.107234,-93.416478
WICR_InvPla_41,WICRInvPla2006Aug22,Line,37.108327,-93.415282
WICR_InvPla_42,WICRInvPla2006Aug22,Line,37.109607,-93.413697
WICR_InvPla_43,WICRInvPla2006Aug22,Line,37.110888,-93.412112
WICR_InvPla_44,WICRInvPla2006Aug22,Line,37.112168,-93.410527
WICR_InvPla_45,WICRInvPla2006Aug22,Line,37.113448,-93.408943
WICR_InvPla_46,WICRInvPla2006Aug22,Line,37.114728,-93.407358
WICR_InvPla_47,WICRInvPla2006Aug22,Line,37.116009,-93.405773
WICR_InvPla_48,WICRInvPla2006Aug22,Line,37.117119,-93.404243
WICR_InvPla_49,WICRInvPla2006Aug22,Line,37.104476,-93.416255
WICR_InvPla_5,WICRInvPla2006Aug22,Line,37.114845,-93.422754
WICR_InvPla_50,WICRInvPla2006Aug22,Line,37.105778,-93.415261
WICR_InvPla_51,WICRInvPla2006Aug22,Line,37.107058,-93.413683
WICR_InvPla_52,WICRInvPla2006Aug22,Line,37.108338,-93.412098
WICR_InvPla_53,WICRInvPla2006Aug22,Line,37.109618,-93.410514
WICR_InvPla_54,WICRInvPla2006Aug22,Line,37.110899,-93.408929
WICR_InvPla_55,WICRInvPla2006Aug22,Line,37.112179,-93.407344
WICR_InvPla_58,WICRInvPla2006Aug22,Line,37.11602,-93.402589
WICR_InvPla_59,WICRInvPla2006Aug22,Line,37.116979,-93.400989
WICR_InvPla_6,WICRInvPla2006Aug22,Line,37.115953,-93.421691
WICR_InvPla_60,WICRInvPla2006Aug22,Line,37.101929,-93.416299
WICR_InvPla_61,WICRInvPla2006Aug22,Line,37.103228,-93.415253
WICR_InvPla_62,WICRInvPla2006Aug22,Line,37.104508,-93.413669
WICR_InvPla_63,WICRInvPla2006Aug22,Line,37.105789,-93.412085
WICR_InvPla_64,WICRInvPla2006Aug22,Line,37.107069,-93.4105
WICR_InvPla_65,WICRInvPla2006Aug22,Line,37.108349,-93.408915
WICR_InvPla_66,WICRInvPla2006Aug22,Line,37.109629,-93.40733
WICR_InvPla_67,WICRInvPla2006Aug22,Line,37.11091,-93.405745
WICR_InvPla_68,WICRInvPla2006Aug22,Line,37.11219,-93.404161
WICR_InvPla_69,WICRInvPla2006Aug22,Line,37.11347,-93.402576
WICR_InvPla_7,WICRInvPla2006Aug22,Line,37.117234,-93.420106
WICR_InvPla_70,WICRInvPla2006Aug22,Line,37.11475,-93.40099
WICR_InvPla_71,WICRInvPla2006Aug22,Line,37.11603,-93.399467
WICR_InvPla_73,WICRInvPla2006Aug22,Line,37.099379,-93.416334
WICR_InvPla_74,WICRInvPla2006Aug22,Line,37.100678,-93.41524
WICR_InvPla_75,WICRInvPla2006Aug22,Line,37.101959,-93.413655
WICR_InvPla_76,WICRInvPla2006Aug22,Line,37.103239,-93.412071
WICR_InvPla_77,WICRInvPla2006Aug22,Line,37.104519,-93.410486
WICR_InvPla_78,WICRInvPla2006Aug22,Line,37.1058,-93.408901
WICR_InvPla_79,WICRInvPla2006Aug22,Line,37.10708,-93.407317
WICR_InvPla_8,WICRInvPla2006Aug22,Line,37.118514,-93.418521
WICR_InvPla_80,WICRInvPla2006Aug22,Line,37.10836,-93.405732
WICR_InvPla_81,WICRInvPla2006Aug22,Line,37.10964,-93.404147
WICR_InvPla_82,WICRInvPla2006Aug22,Line,37.11092,-93.402562
WICR_InvPla_83,WICRInvPla2006Aug22,Line,37.112201,-93.400977
WICR_InvPla_84,WICRInvPla2006Aug22,Line,37.113481,-93.399487
WICR_InvPla_86,WICRInvPla2006Aug22,Line,37.096824,-93.416369
WICR_InvPla_87,WICRInvPla2006Aug22,Line,37.098129,-93.415226
WICR_InvPla_88,WICRInvPla2006Aug22,Line,37.099409,-93.413642
WICR_InvPla_89,WICRInvPla2006Aug22,Line,37.100689,-93.412057
WICR_InvPla_9,WICRInvPla2006Aug22,Line,37.119766,-93.417114
WICR_InvPla_90,WICRInvPla2006Aug22,Line,37.10197,-93.410472
WICR_InvPla_91,WICRInvPla2006Aug22,Line,37.10325,-93.408888
WICR_InvPla_92,WICRInvPla2006Aug22,Line,37.10453,-93.407303
WICR_InvPla_93,WICRInvPla2006Aug22,Line,37.10581,-93.405718
WICR_InvPla_94,WICRInvPla2006Aug22,Line,37.107091,-93.404133
WICR_InvPla_95,WICRInvPla2006Aug22,Line,37.108371,-93.402549
WICR_InvPla_96,WICRInvPla2006Aug22,Line,37.109651,-93.400964
WICR_InvPla_97,WICRInvPla2006Aug22,Line,37.110932,-93.399505
WICR_InvPla_99,WICRInvPla2006Aug22,Line,37.094262,-93.416406
